142421.03541363 0.34041733 0.65865943 0.18865291 0.31728689 0.15176442 0.34137254 
142462.37678821 0.33724365 0.66183311 0.18524636 0.32410535 0.15199730 0.33772776 
142503.71816278 0.34123823 0.65783854 0.18891631 0.32389330 0.15232192 0.33394524 
142545.05953736 0.33667681 0.66239995 0.18416075 0.33214454 0.15251607 0.33025542 
142586.40091193 0.33919964 0.65987712 0.18678425 0.33306560 0.15241539 0.32681153 
142627.74228651 0.33392358 0.66515318 0.18196518 0.34154714 0.15195840 0.32360605 
142669.08366109 0.33308685 0.66598991 0.18190555 0.34553645 0.15118130 0.32045347 
142710.42503566 0.32980729 0.66926947 0.17963664 0.35221787 0.15017065 0.31705160 
142751.76641024 0.32624098 0.67283578 0.17723946 0.35973644 0.14900152 0.31309935 
142793.10778481 0.32679799 0.67227877 0.17910236 0.36385661 0.14769564 0.30842216 
142834.44915939 0.32167559 0.67740117 0.17545341 0.37434957 0.14622218 0.30305161 
142875.79053396 0.32436014 0.67471662 0.17981918 0.37749163 0.14454096 0.29722499 
142917.13190854 0.31844567 0.68063109 0.17578182 0.38932428 0.14266386 0.29130681 
142958.47328312 0.31942460 0.67965217 0.17872574 0.39398382 0.14069885 0.28566835 
142999.81465769 0.31431386 0.68476290 0.17546596 0.40418420 0.13884790 0.28057870 
143041.15603227 0.31157924 0.68749753 0.17422714 0.41134546 0.13735209 0.27615207 
143082.49740684 0.30995099 0.68912577 0.17354678 0.41675808 0.13640421 0.27236769 
143123.83878142 0.30468570 0.69439107 0.16861912 0.42524705 0.13606658 0.26914401 
143165.18015600 0.30778712 0.69128964 0.17155521 0.42486387 0.13623191 0.26642578 
143206.52153057 0.30210776 0.69696901 0.16546053 0.43272923 0.13664723 0.26423977 
143247.86290515 0.30748043 0.69159634 0.17048729 0.42890213 0.13699314 0.26269420 
143289.20427972 0.30262036 0.69645640 0.16563362 0.43453094 0.13698674 0.26192546 
143330.54565430 0.30567051 0.69340625 0.16920423 0.43138462 0.13646628 0.26202163 
143371.88702887 0.30259055 0.69648621 0.16716651 0.43352466 0.13542404 0.26296155 
143413.22840345 0.30064245 0.69843431 0.16666488 0.43383553 0.13397757 0.26459878 
143454.56977803 0.30049732 0.69857944 0.16820121 0.43188270 0.13229611 0.26669675 
143495.91115260 0.29459252 0.70448424 0.16407394 0.43548722 0.13051858 0.26899702 
143537.25252718 0.29714159 0.70193517 0.16844019 0.43064679 0.12870140 0.27128838 
143578.59390175 0.29032658 0.70875019 0.16350763 0.43530339 0.12681895 0.27344680 
143619.93527633 0.29271082 0.70636594 0.16789735 0.43093344 0.12481347 0.27543251 
143661.27665090 0.28786487 0.71121189 0.16519800 0.43396026 0.12266687 0.27725163 
143702.61802548 0.28663780 0.71243897 0.16618174 0.43353358 0.12045605 0.27890539 
143743.95940006 0.28582025 0.71325651 0.16745931 0.43290329 0.11836094 0.28035323 
143785.30077463 0.28026003 0.71881673 0.16364290 0.43730954 0.11661713 0.28150719 
143826.64214921 0.28420399 0.71487278 0.16877212 0.43261420 0.11543186 0.28225858 
143867.98352378 0.27691826 0.72215850 0.16201810 0.43963530 0.11490017 0.28252320 
143909.32489836 0.28365692 0.71541985 0.16869759 0.43313564 0.11495933 0.28228421 
143950.66627294 0.27836109 0.72071568 0.16295825 0.43910211 0.11540284 0.28161357 
143992.00764751 0.28332831 0.71574845 0.16737903 0.43508563 0.11594928 0.28066283 
144033.34902209 0.28268272 0.71639404 0.16634478 0.43676813 0.11633795 0.27962591 
144074.69039666 0.28197220 0.71710457 0.16555934 0.43841789 0.11641285 0.27868668 
144116.03177124 0.28687314 0.71220363 0.17070986 0.43423441 0.11616328 0.27796922 
144157.37314581 0.28056864 0.71850812 0.16486086 0.44100014 0.11570778 0.27750798 
144198.71452039 0.28980728 0.70926948 0.17457614 0.43202065 0.11523114 0.27724883 
144240.05589497 0.28190836 0.71716841 0.16700782 0.44008674 0.11490054 0.27708166 
144281.39726954 0.29156723 0.70750954 0.17677433 0.43061611 0.11479290 0.27689343 
144322.73864412 0.28711367 0.71196309 0.17225430 0.43534229 0.11485937 0.27662080 
144364.08001869 0.29171122 0.70736555 0.17677265 0.43108619 0.11493857 0.27627936 
144405.42139327 0.29373996 0.70533681 0.17892700 0.42938306 0.11481296 0.27595374 
144446.76276785 0.29002059 0.70905618 0.17573295 0.43330644 0.11428764 0.27574974 
144488.10414242 0.29819027 0.70088650 0.18492688 0.42515907 0.11326338 0.27572742 
144529.44551700 0.28841246 0.71066431 0.17663499 0.43481840 0.11177747 0.27584590 
144570.78689157 0.29933439 0.69974237 0.18933680 0.42379523 0.10999759 0.27594714 
144612.12826615 0.29038039 0.70869638 0.18220931 0.43290623 0.10817108 0.27579015 
144653.46964072 0.29909491 0.69998185 0.19254669 0.42485807 0.10654822 0.27512378 
144694.81101530 0.29764246 0.70143430 0.19233456 0.42766559 0.10530790 0.27376872 
144736.15238988 0.29998269 0.69909408 0.19547038 0.42741862 0.10451231 0.27167546 
144777.49376445 0.30797802 0.69109874 0.20387202 0.42216257 0.10410601 0.26893617 
144818.83513903 0.30306226 0.69601450 0.19910487 0.43026565 0.10395739 0.26574886 
144860.17651360 0.31692123 0.68215553 0.21299666 0.41980363 0.10392458 0.26235190 
144901.51788818 0.30825469 0.69082207 0.20433617 0.43186528 0.10391853 0.25895679 
144942.85926275 0.32141474 0.67766202 0.21747691 0.42195785 0.10393783 0.25570417 
144984.20063733 0.31513145 0.68394531 0.21107089 0.43128982 0.10406056 0.25265549 
145025.54201191 0.32180714 0.67726962 0.21741117 0.42745331 0.10439597 0.24981631 
145066.88338648 0.32263362 0.67644315 0.21761845 0.42926755 0.10501516 0.24717560 
145108.22476106 0.32068183 0.67839493 0.21479259 0.43365378 0.10588924 0.24474115 
145149.56613563 0.32884833 0.67022844 0.22198627 0.42767219 0.10686205 0.24255625 
145190.90751021 0.32048675 0.67859002 0.21281469 0.43789760 0.10767206 0.24069242 
145232.24888479 0.33171396 0.66736280 0.22369466 0.42813874 0.10801931 0.23922406 
145273.59025936 0.32244141 0.67663536 0.21478543 0.43843795 0.10765597 0.23819741 
145314.93163394 0.33046992 0.66860684 0.22400081 0.43099970 0.10646911 0.23760715 
145356.27300851 0.32636095 0.67271581 0.22183407 0.43532639 0.10452688 0.23738942 
145397.61438309 0.32669090 0.67238586 0.22461864 0.43495364 0.10207226 0.23743223 
145438.95575766 0.33073559 0.66834117 0.23126872 0.43074381 0.09946687 0.23759737 
145480.29713224 0.32348292 0.67559384 0.22637941 0.43784866 0.09710351 0.23774518 
145521.63850682 0.33347553 0.66560123 0.23816075 0.42784633 0.09531479 0.23775490 
145562.97988139 0.32347622 0.67560054 0.22917290 0.43806258 0.09430332 0.23753796 
145604.32125597 0.33341452 0.66566225 0.23930449 0.42861649 0.09411003 0.23704576 
145645.66263054 0.32727740 0.67179936 0.23265356 0.43552445 0.09462384 0.23627491 
145687.00400512 0.33136255 0.66771422 0.23573769 0.43244284 0.09562486 0.23527138 
145728.34537970 0.33320513 0.66587163 0.23636026 0.43173963 0.09684487 0.23413200 
145769.68675427 0.32929207 0.66978469 0.23126480 0.43678471 0.09802727 0.23299998 
145811.02812885 0.33811586 0.66096091 0.23914502 0.42890914 0.09897084 0.23205177 
145852.36950342 0.32853676 0.67054000 0.22898796 0.43906461 0.09954880 0.23147539 
145893.71087800 0.33896529 0.66011147 0.23926115 0.42866822 0.09970415 0.23144325 
145935.05225257 0.32892452 0.67015225 0.22949415 0.43806834 0.09943037 0.23208391 
145976.39362715 0.33471362 0.66436315 0.23596164 0.43090545 0.09875197 0.23345770 
146017.73500173 0.32927734 0.66979943 0.23156068 0.43425917 0.09771666 0.23554026 
146059.07637630 0.32720043 0.67187634 0.23079775 0.43365816 0.09640268 0.23821818 
146100.41775088 0.32851936 0.67055740 0.23358569 0.42925711 0.09493368 0.24130030 
146141.75912545 0.31985621 0.67922055 0.22637074 0.43467443 0.09348547 0.24454613 
146183.10050003 0.32627114 0.67280562 0.23400048 0.42509757 0.09227066 0.24770805 
146224.44187460 0.31549416 0.68358260 0.22399707 0.43300502 0.09149709 0.25057758 
146265.78324918 0.32256951 0.67650725 0.23125771 0.42348596 0.09131180 0.25302130 
146307.12462376 0.31481077 0.68426600 0.22305770 0.42927267 0.09175307 0.25499333 
146348.46599833 0.31786124 0.68121552 0.22512784 0.42469646 0.09273340 0.25651906 
146389.80737291 0.31635860 0.68271816 0.22229416 0.42506070 0.09406444 0.25765746 
146431.14874748 0.31344750 0.68562927 0.21793232 0.42716948 0.09551518 0.25845979 
146472.49012206 0.31806110 0.68101566 0.22118158 0.42207026 0.09687952 0.25894540 
146513.83149664 0.31126089 0.68781588 0.21323629 0.42870855 0.09802460 0.25910733 
146555.17287121 0.31876721 0.68030956 0.21986587 0.42136417 0.09890134 0.25894538 
146596.51424579 0.31244428 0.68663249 0.21292629 0.42812311 0.09951799 0.25850938 
146637.85562036 0.31834356 0.68073320 0.21844820 0.42280477 0.09989537 0.25792843 
146679.19699494 0.31586186 0.68321490 0.21583106 0.42580699 0.10003080 0.25740792 
146720.53836951 0.31686344 0.68221333 0.21697190 0.42502199 0.09989154 0.25719134 
146761.87974409 0.31865171 0.68042506 0.21920973 0.42292341 0.09944197 0.25750164 
146803.22111867 0.31461602 0.68446074 0.21592515 0.42597392 0.09869087 0.25848682 
146844.56249324 0.31891045 0.68016631 0.22117644 0.41997453 0.09773401 0.26019178 
146885.90386782 0.31296267 0.68611409 0.21619367 0.42354872 0.09676900 0.26256537 
146927.24524239 0.31763761 0.68143916 0.22156677 0.41594482 0.09607083 0.26549434 
146968.58661697 0.31398535 0.68509141 0.21805219 0.41624629 0.09593316 0.26884512 
147009.92799154 0.31758188 0.68149488 0.22098776 0.40900105 0.09659412 0.27249384 
147051.26936612 0.31850500 0.68057177 0.22033343 0.40423731 0.09817157 0.27633446 
147092.61074070 0.32039539 0.67868137 0.21976565 0.39841321 0.10062974 0.28026817 
147133.95211527 0.32509629 0.67398047 0.22130763 0.38979371 0.10378867 0.28418676 
147175.29348985 0.32562378 0.67345299 0.21825099 0.38548775 0.10737279 0.28796524 
147216.63486442 0.33158665 0.66749011 0.22050536 0.37601685 0.11108129 0.29147326 
147257.97623900 0.33225255 0.66682421 0.21759812 0.37221863 0.11465443 0.29460559 
147299.31761358 0.33710882 0.66196794 0.21919650 0.36464663 0.11791232 0.29732131 
147340.65898815 0.33972298 0.65935379 0.21896836 0.35967818 0.12075462 0.29967561 
147382.00036273 0.34204457 0.65703220 0.21891584 0.35520516 0.12312873 0.30182704 
147423.34173730 0.34687991 0.65219686 0.22189047 0.34818636 0.12498944 0.30401050 
147464.68311188 0.34625466 0.65282211 0.21997692 0.34634287 0.12627774 0.30647924 
147506.02448645 0.35136877 0.64770799 0.22443277 0.33827401 0.12693600 0.30943398 
147547.36586103 0.34870820 0.65036856 0.22175286 0.33740081 0.12695534 0.31296775 
147588.70723561 0.35165475 0.64742202 0.22522449 0.33036905 0.12643026 0.31705297 
147630.04861018 0.34929999 0.64977677 0.22371350 0.32819456 0.12558649 0.32158221 
147671.38998476 0.34928710 0.64978967 0.22452995 0.32334072 0.12475715 0.32644895 
147712.73135933 0.34964970 0.64942707 0.22534411 0.31779455 0.12430558 0.33163252 
147754.07273391 0.34765920 0.65141757 0.22313886 0.31417443 0.12452034 0.33724313 
147795.41410849 0.35103425 0.64804251 0.22551041 0.30454629 0.12552384 0.34349622 
147836.75548306 0.34841368 0.65066308 0.22117953 0.30004711 0.12723415 0.35061597 
147878.09685764 0.35260114 0.64647562 0.22320293 0.28777243 0.12939822 0.35870319 
147919.43823221 0.35039547 0.64868129 0.21871066 0.28105618 0.13168481 0.36762511 
147960.77960679 0.35300241 0.64607436 0.21920270 0.26909199 0.13379971 0.37698237 
148002.12098136 0.35234915 0.64672761 0.21677298 0.26054761 0.13557617 0.38618000 
148043.46235594 0.35306179 0.64601498 0.21605669 0.25142892 0.13700510 0.39458606 
148084.80373052 0.35491652 0.64416024 0.21671980 0.24243876 0.13819672 0.40172148 
148126.14510509 0.35502773 0.64404904 0.21573160 0.23664184 0.13929613 0.40740720 
148167.48647967 0.35884458 0.64023218 0.21844955 0.22842419 0.14039503 0.41180799 
148208.82785424 0.35918967 0.63988709 0.21770811 0.22453404 0.14148156 0.41535306 
148250.16922882 0.36260700 0.63646976 0.22015734 0.21790534 0.14244966 0.41856443 
148291.51060339 0.36305847 0.63601829 0.21989910 0.21415423 0.14315937 0.42186406 
148332.85197797 0.36383807 0.63523870 0.22032392 0.20979867 0.14351415 0.42544002 
148374.19335255 0.36465092 0.63442584 0.22113693 0.20519946 0.14351400 0.42922638 
148415.53472712 0.36280136 0.63627541 0.21954444 0.20327488 0.14325692 0.43300052 
148456.87610170 0.36494346 0.63413330 0.22205500 0.19758490 0.14288846 0.43654841 
148498.21747627 0.36231847 0.63675829 0.21979247 0.19694155 0.14252600 0.43981675 
148539.55885085 0.36572613 0.63335064 0.22352907 0.19037306 0.14219706 0.44297758 
148580.90022543 0.36373180 0.63534497 0.22190876 0.18897358 0.14182303 0.44637139 
148622.24160000 0.36632747 0.63274929 0.22507056 0.18239689 0.14125692 0.45035240 
148663.58297458 0.36486461 0.63421216 0.22450815 0.17910609 0.14035646 0.45510606 
148704.92434915 0.36447119 0.63460557 0.22541373 0.17408207 0.13905746 0.46052350 
148746.26572373 0.36306764 0.63600913 0.22565541 0.16981602 0.13741223 0.46619310 
148787.60709830 0.36008538 0.63899138 0.22450990 0.16747348 0.13557548 0.47151790 
148828.94847288 0.35883466 0.64024211 0.22508976 0.16433016 0.13374490 0.47591195 
148870.28984746 0.35614541 0.64293135 0.22406059 0.16393699 0.13208482 0.47899437 
148911.63122203 0.35505188 0.64402489 0.22438289 0.16332372 0.13066899 0.48070117 
148952.97259661 0.35508888 0.64398789 0.22561982 0.16271757 0.12946906 0.48127032 
148994.31397118 0.35346523 0.64561154 0.22507167 0.16450209 0.12839355 0.48110945 
149035.65534576 0.35606671 0.64301006 0.22870889 0.16240552 0.12735781 0.48060453 
149076.99672033 0.35348031 0.64559645 0.22713093 0.16564509 0.12634938 0.47995136 
149118.33809491 0.35679868 0.64227808 0.23134457 0.16319754 0.12545411 0.47908054 
149159.67946949 0.35434613 0.64473063 0.22952041 0.16702437 0.12482573 0.47770626 
149201.02084406 0.35687485 0.64220191 0.23226573 0.16672559 0.12460912 0.47547632 
149242.36221864 0.35654197 0.64253479 0.23168971 0.17037692 0.12485226 0.47215787 
149283.70359321 0.35769788 0.64137889 0.23224628 0.17360092 0.12545160 0.46777797 
149325.04496779 0.36001710 0.63905967 0.23385291 0.17640256 0.12616418 0.46265710 
149366.38634237 0.35958578 0.63949099 0.23289560 0.18217153 0.12669018 0.45731946 
149407.72771694 0.36265518 0.63642158 0.23586018 0.18410497 0.12679500 0.45231662 
149449.06909152 0.36083470 0.63824206 0.23441748 0.19020319 0.12641722 0.44803888 
149490.41046609 0.36218358 0.63689318 0.23647371 0.19229972 0.12570987 0.44459346 
149531.75184067 0.36022074 0.63885602 0.23523060 0.19705705 0.12499014 0.44179897 
149573.09321524 0.35918257 0.63989419 0.23456862 0.20059995 0.12461395 0.43929424 
149614.43458982 0.35879748 0.64027928 0.23396952 0.20356938 0.12482796 0.43670990 
149655.77596440 0.35661126 0.64246550 0.23094685 0.20863997 0.12566441 0.43382553 
149697.11733897 0.35815994 0.64091682 0.23123379 0.21027140 0.12692615 0.43064542 
149738.45871355 0.35623615 0.64284061 0.22796786 0.21547526 0.12826829 0.42736536 
149779.80008812 0.35800087 0.64107590 0.22866217 0.21682306 0.12933870 0.42425284 
149821.14146270 0.35704741 0.64202936 0.22713418 0.22052911 0.12991323 0.42150024 
149862.48283728 0.35685644 0.64222032 0.22689123 0.22310184 0.12996521 0.41911848 
149903.82421185 0.35746986 0.64160691 0.22782839 0.22469090 0.12964147 0.41691601 
149945.16558643 0.35484001 0.64423675 0.22567812 0.22966929 0.12916189 0.41456747 
149986.50696100 0.35751845 0.64155831 0.22882340 0.22982143 0.12869505 0.41173688 
150027.84833558 0.35380190 0.64527487 0.22552994 0.23707416 0.12827195 0.40820071 
150069.18971015 0.35783570 0.64124106 0.23005681 0.23731942 0.12777890 0.40392164 
150110.53108473 0.35455678 0.64451998 0.22752632 0.24546948 0.12703047 0.39905050 
150151.87245931 0.35771890 0.64135787 0.23183506 0.24749193 0.12588384 0.39386594 
150193.21383388 0.35563505 0.64344171 0.23129909 0.25475692 0.12433596 0.38868479 
150234.55520846 0.35581139 0.64326538 0.23325695 0.25948438 0.12255443 0.38378100 
150275.89658303 0.35538003 0.64369673 0.23455420 0.26435788 0.12082584 0.37933885 
150317.23795761 0.35263324 0.64644353 0.23318816 0.27099806 0.11944508 0.37544546 
150358.57933218 0.35419254 0.64488422 0.23559594 0.27277431 0.11859660 0.37210991 
150399.92070676 0.35075782 0.64831895 0.23247721 0.27902914 0.11828061 0.36928981 
150441.26208134 0.35376562 0.64531114 0.23545095 0.27839967 0.11831467 0.36691147 
150482.60345591 0.35193903 0.64713773 0.23353267 0.28225653 0.11840637 0.36488120 
150523.94483049 0.35447975 0.64459702 0.23621778 0.28150272 0.11826197 0.36309430 
150565.28620506 0.35485002 0.64422674 0.23716566 0.28277702 0.11768436 0.36144972 
150606.62757964 0.35456123 0.64451553 0.23793862 0.28464367 0.11662261 0.35987186 
150647.96895422 0.35613961 0.64293716 0.24097968 0.28460532 0.11515993 0.35833184 
150689.31032879 0.35196156 0.64711520 0.23850785 0.29025928 0.11345371 0.35685592 
150730.65170337 0.35344577 0.64563100 0.24178691 0.29011948 0.11165886 0.35551152 
150771.99307794 0.34645395 0.65262282 0.23658544 0.29825111 0.10986850 0.35437171 
150813.33445252 0.34695916 0.65211761 0.23886433 0.29864710 0.10809483 0.35347051 
150854.67582709 0.33956262 0.65951414 0.23326926 0.30674516 0.10629337 0.35276898 
150896.01720167 0.33834377 0.66073299 0.23392885 0.30858287 0.10441492 0.35215012 
150937.35857625 0.33276486 0.66631191 0.23030728 0.31486168 0.10245757 0.35145023 
150978.69995082 0.32910009 0.66997667 0.22860836 0.31945822 0.10049174 0.35051845 
151020.04132540 0.32637262 0.67270415 0.22772884 0.32342160 0.09864377 0.34928255 
151061.38269997 0.32028669 0.67879007 0.22324346 0.33099720 0.09704323 0.34779287 
151102.72407455 0.32016209 0.67891468 0.22440472 0.33269175 0.09575737 0.34622293 
151144.06544912 0.31302968 0.68604708 0.21828526 0.34122561 0.09474442 0.34482147 
151185.40682370 0.31420310 0.68487366 0.22035200 0.34104165 0.09385110 0.34383202 
151226.74819828 0.30832332 0.69075345 0.21546330 0.34734252 0.09286002 0.34341093 
151268.08957285 0.30867570 0.69040107 0.21710563 0.34682336 0.09157007 0.34357771 
151309.43094743 0.30596373 0.69311304 0.21608741 0.34889482 0.08987632 0.34421822 
151350.77232200 0.30340846 0.69566830 0.21559337 0.35052943 0.08781509 0.34513887 
151392.11369658 0.30409183 0.69498493 0.21853704 0.34883718 0.08555479 0.34614775 
151433.45507116 0.29803309 0.70104368 0.21469654 0.35391540 0.08333654 0.34712828 
151474.79644573 0.30031952 0.69875725 0.21892910 0.35068104 0.08139042 0.34807620 
151516.13782031 0.29251199 0.70656477 0.21264955 0.35747604 0.07986244 0.34908874 
151557.47919488 0.29348024 0.70559653 0.21469859 0.35528125 0.07878165 0.35031527 
151598.82056946 0.28714161 0.71193515 0.20906357 0.36004227 0.07807804 0.35189289 
151640.16194403 0.28436586 0.71471091 0.20672546 0.36081979 0.07764040 0.35389112 
151681.50331861 0.28200690 0.71706986 0.20462043 0.36078779 0.07738647 0.35628207 
151722.84469319 0.27507532 0.72400145 0.19776158 0.36506163 0.07731374 0.35893982 
151764.18606776 0.27688830 0.72218846 0.19937986 0.36052441 0.07750845 0.36166405 
151805.52744234 0.26796695 0.73110981 0.18985877 0.36689013 0.07810818 0.36421968 
151846.86881691 0.27183674 0.72724002 0.19260308 0.36085574 0.07923366 0.36638428 
151888.21019149 0.26470368 0.73437308 0.18378529 0.36637686 0.08091839 0.36799622 
151929.55156606 0.26744641 0.73163035 0.18437978 0.36263524 0.08306663 0.36899512 
151970.89294064 0.26525072 0.73382604 0.17979143 0.36438157 0.08545929 0.36944447 
152012.23431522 0.26444195 0.73463482 0.17663335 0.36510854 0.08780859 0.36952628 
152053.57568979 0.26778503 0.73129174 0.17794209 0.36178872 0.08984294 0.36950302 
152094.91706437 0.26334467 0.73573209 0.17195334 0.36607949 0.09139133 0.36965261 
152136.25843894 0.27022049 0.72885627 0.17778471 0.35866183 0.09243578 0.37019444 
152177.59981352 0.26473142 0.73434534 0.17161971 0.36311286 0.09311171 0.37123249 
152218.94118810 0.27168740 0.72738936 0.17803189 0.35465035 0.09365551 0.37273901 
152260.28256267 0.26892892 0.73014784 0.17461026 0.35555940 0.09431867 0.37458844 
152301.62393725 0.27236450 0.72671226 0.17708350 0.35008319 0.09528100 0.37662907 
152342.96531182 0.27462071 0.72445605 0.17802447 0.34569463 0.09659625 0.37876142 
152384.30668640 0.27239338 0.72668338 0.17420333 0.34569710 0.09819006 0.38098628 
152425.64806097 0.27866830 0.72040846 0.17875994 0.33701097 0.09990837 0.38339749 
152466.98943555 0.27181885 0.72725791 0.17022627 0.34113771 0.10159258 0.38612020 
152508.33081013 0.27863547 0.72044129 0.17548872 0.33121893 0.10314676 0.38922236 
152549.67218470 0.27153144 0.72754532 0.16696417 0.33490432 0.10456727 0.39264101 
152591.01355928 0.27538775 0.72368901 0.16946340 0.32752968 0.10592435 0.39615933 
152632.35493385 0.27296028 0.72611648 0.16565104 0.32666988 0.10730924 0.39944660 
152673.69630843 0.27225384 0.72682292 0.16347666 0.32467861 0.10877718 0.40214431 
152715.03768301 0.27624566 0.72283110 0.16592814 0.31886966 0.11031752 0.40396145 
152756.37905758 0.27185383 0.72722293 0.15998687 0.32248308 0.11186697 0.40473986 
152797.72043216 0.27971245 0.71936432 0.16635409 0.31489793 0.11335836 0.40446639 
152839.06180673 0.27480357 0.72427320 0.16002607 0.32103917 0.11477750 0.40323403 
152880.40318131 0.28214243 0.71693433 0.16594764 0.31575805 0.11619480 0.40117628 
152921.74455588 0.28097459 0.71810218 0.16322463 0.31969423 0.11774996 0.39840795 
152963.08593046 0.28498228 0.71409448 0.16539081 0.31909614 0.11959147 0.39499835 
153004.42730504 0.29021494 0.70886183 0.16841863 0.31787738 0.12179631 0.39098445 
153045.76867961 0.29098475 0.70809202 0.16667726 0.32167989 0.12430749 0.38641213 
153087.11005419 0.30136465 0.69771212 0.17444400 0.31633011 0.12692065 0.38138200 
153128.45142876 0.30081974 0.69825703 0.17149040 0.32217976 0.12932933 0.37607727 
153169.79280334 0.31165278 0.68742398 0.18044139 0.31666222 0.13121139 0.37076177 
153211.13417791 0.31213262 0.68694415 0.17981176 0.32119443 0.13232086 0.36574971 
153252.47555249 0.31836749 0.68070928 0.18581876 0.31935127 0.13254873 0.36135801 
153293.81692707 0.32162674 0.67745002 0.18969420 0.31959541 0.13193254 0.35785461 
153335.15830164 0.32120877 0.67786799 0.19058894 0.32245457 0.13061983 0.35541342 
153376.49967622 0.32724718 0.67182958 0.19843721 0.31774738 0.12880998 0.35408220 
153417.84105079 0.32222890 0.67684787 0.19552438 0.32308016 0.12670452 0.35376770 
153459.18242537 0.32866848 0.67040829 0.20418309 0.31616676 0.12448539 0.35424153 
153500.52379995 0.32352946 0.67554731 0.20120805 0.32037850 0.12232141 0.35516880 
153541.86517452 0.32688998 0.67218678 0.20650291 0.31602929 0.12038707 0.35615749 
153583.20654910 0.32560331 0.67347345 0.20673044 0.31665395 0.11887288 0.35681951 
153624.54792367 0.32402100 0.67505576 0.20604764 0.31822608 0.11797337 0.35682968 
153665.88929825 0.32785422 0.67122255 0.21000071 0.31525464 0.11785350 0.35596791 
153707.23067282 0.32280176 0.67627500 0.20419575 0.32213964 0.11860602 0.35413536 
153748.57204740 0.32994582 0.66913095 0.20972907 0.31778551 0.12021675 0.35134544 
153789.91342198 0.32532954 0.67374723 0.20277903 0.32604841 0.12255051 0.34769882 
153831.25479655 0.33221320 0.66686357 0.20685263 0.32350768 0.12536057 0.34335589 
153872.59617113 0.33167780 0.66739897 0.20336111 0.32888207 0.12831669 0.33851689 
153913.93754570 0.33516787 0.66390889 0.20412451 0.33049616 0.13104336 0.33341273 
153955.27892028 0.33960547 0.65947129 0.20644372 0.33117045 0.13316175 0.32830085 
153996.62029486 0.33879220 0.66028456 0.20445907 0.33682792 0.13433313 0.32345664 
154037.96166943 0.34574144 0.65333532 0.21143760 0.33418298 0.13430384 0.31915234 
154079.30304401 0.34203569 0.65704107 0.20908636 0.34141858 0.13294933 0.31562249 
154120.64441858 0.34733749 0.65173927 0.21702783 0.33871490 0.13030966 0.31302437 
154161.98579316 0.34328768 0.65578908 0.21668449 0.34438116 0.12660320 0.31140792 
154203.32716773 0.34376906 0.65530770 0.22156301 0.34459824 0.12220605 0.31070946 
154244.66854231 0.34169223 0.65738453 0.22409947 0.34660822 0.11759276 0.31077631 
154286.00991689 0.33716614 0.66191062 0.22391830 0.35049354 0.11324785 0.31141708 
154327.35129146 0.33782843 0.66124833 0.22825636 0.34878718 0.10957207 0.31246115 
154368.69266604 0.33090688 0.66816989 0.22409378 0.35436449 0.10681310 0.31380539 
154410.03404061 0.33274988 0.66632689 0.22770566 0.35089681 0.10504422 0.31543007 
154451.37541519 0.32664332 0.67243345 0.22244637 0.35505575 0.10419695 0.31737770 
154492.71678976 0.32672260 0.67235416 0.22259136 0.35265017 0.10413125 0.31970399 
154534.05816434 0.32319319 0.67588357 0.21848231 0.35346117 0.10471088 0.32242240 
154575.39953892 0.31984465 0.67923211 0.21399518 0.35376539 0.10584947 0.32546672 
154616.74091349 0.31888469 0.68019208 0.21137775 0.35150278 0.10750694 0.32868929 
154658.08228807 0.31361127 0.68546549 0.20397074 0.35356838 0.10964053 0.33189711 
154699.42366264 0.31412827 0.68494850 0.20199051 0.35003664 0.11213776 0.33491185 
154740.76503722 0.31031837 0.68875839 0.19554873 0.35112882 0.11476964 0.33762957 
154782.10641180 0.31051342 0.68856334 0.19331816 0.34850767 0.11719527 0.34005567 
154823.44778637 0.31015975 0.68891701 0.19113335 0.34661607 0.11902640 0.34230094 
154864.78916095 0.30814684 0.69092993 0.18821357 0.34638976 0.11993327 0.34454017 
154906.13053552 0.31011535 0.68896141 0.19036304 0.34201157 0.11975231 0.34694985 
154947.47191010 0.30561391 0.69346286 0.18706123 0.34381350 0.11855267 0.34964936 
154988.81328467 0.30718416 0.69189261 0.19055233 0.33922396 0.11663183 0.35266864 
155030.15465925 0.30258562 0.69649114 0.18814822 0.34053689 0.11443740 0.35595425 
155071.49603383 0.30204539 0.69703137 0.18960548 0.33762111 0.11243991 0.35941026 
155112.83740840 0.30069364 0.69838312 0.18969306 0.33542832 0.11100058 0.36295480 
155154.17878298 0.29790889 0.70116788 0.18762827 0.33460308 0.11028061 0.36656480 
155195.52015755 0.30071282 0.69836394 0.19048951 0.32807977 0.11022332 0.37028417 
155236.86153213 0.29628519 0.70279158 0.18567252 0.32860624 0.11061267 0.37418534 
155278.20290670 0.30044531 0.69863145 0.18926298 0.32033542 0.11118233 0.37829603 
155319.54428128 0.29580134 0.70327542 0.18407238 0.32075223 0.11172896 0.38252319 
155360.88565586 0.29751633 0.70156043 0.18533401 0.31494659 0.11218232 0.38661384 
155402.22703043 0.29533191 0.70374485 0.18272840 0.31356285 0.11260352 0.39018200 
155443.56840501 0.29333889 0.70573787 0.18022450 0.31293403 0.11311439 0.39280384 
155484.90977958 0.29590497 0.70317179 0.18211208 0.30902059 0.11379289 0.39415120 
155526.25115416 0.29186779 0.70720897 0.17728224 0.31309792 0.11458555 0.39411106 
