 (     4.8875595025576563E-005  ,  0.0000000000000000     )
 (     1.7962278983335242E-004  ,  0.0000000000000000     )
 (     2.8539583221521197E-004  ,  0.0000000000000000     )
 (     1.2442219438161774E-004  ,  0.0000000000000000     )
 (    -1.8543607413237594E-004  ,  0.0000000000000000     )
 (    -1.8543607413237578E-004  ,  0.0000000000000000     )
 (     1.2442219438161793E-004  ,  0.0000000000000000     )
 (     2.8539583221521197E-004  ,  0.0000000000000000     )
 (     1.7962278983335261E-004  ,  0.0000000000000000     )
 (     4.8875595025576813E-005  ,  0.0000000000000000     )
 (     4.6169236404309170E-006  ,  0.0000000000000000     )
 (     4.6492557672951598E-007  ,  0.0000000000000000     )
 (     4.9217868812626787E-006  ,  0.0000000000000000     )
 (     1.8088068086229261E-005  ,  0.0000000000000000     )
 (     2.8739444752106214E-005  ,  0.0000000000000000     )
 (     1.2529351790497967E-005  ,  0.0000000000000000     )
 (    -1.8673467535279692E-005  ,  0.0000000000000000     )
 (    -1.8673467535279676E-005  ,  0.0000000000000000     )
 (     1.2529351790497986E-005  ,  0.0000000000000000     )
 (     2.8739444752106211E-005  ,  0.0000000000000000     )
 (     1.8088068086229282E-005  ,  0.0000000000000000     )
 (     4.9217868812627041E-006  ,  0.0000000000000000     )
 (     4.6492557672951540E-007  ,  0.0000000000000000     )
 (     2.5137448506307144E-008  ,  0.0000000000000000     )
 (     2.6610961082645926E-007  ,  0.0000000000000000     )
 (     9.7797992378615405E-007  ,  0.0000000000000000     )
 (     1.5538751764053356E-006  ,  0.0000000000000000     )
 (     6.7743301555183030E-007  ,  0.0000000000000000     )
 (    -1.0096311153803880E-006  ,  0.0000000000000000     )
 (    -1.0096311153803872E-006  ,  0.0000000000000000     )
 (     6.7743301555183135E-007  ,  0.0000000000000000     )
 (     1.5538751764053356E-006  ,  0.0000000000000000     )
 (     9.7797992378615511E-007  ,  0.0000000000000000     )
 (     2.6610961082646064E-007  ,  0.0000000000000000     )
 (     2.5137448506307114E-008  ,  0.0000000000000000     )
 (     4.7266035877599774E-010  ,  0.0000000000000000     )
 (     5.0036686935595907E-009  ,  0.0000000000000000     )
 (     1.8388992086309174E-008  ,  0.0000000000000000     )
 (     2.9217571472641039E-008  ,  0.0000000000000000     )
 (     1.2737797636744836E-008  ,  0.0000000000000000     )
 (    -1.8984130593340424E-008  ,  0.0000000000000000     )
 (    -1.8984130593340407E-008  ,  0.0000000000000000     )
 (     1.2737797636744855E-008  ,  0.0000000000000000     )
 (     2.9217571472641036E-008  ,  0.0000000000000000     )
 (     1.8388992086309194E-008  ,  0.0000000000000000     )
 (     5.0036686935596172E-009  ,  0.0000000000000000     )
 (     4.7266035877599712E-010  ,  0.0000000000000000     )
 (     9.0684251788393664E-006  ,  0.0000000000000000     )
 (     1.6285201391554247E-004  ,  0.0000000000000000     )
 (     1.0991110084177589E-003  ,  0.0000000000000000     )
 (     3.9954690802722990E-003  ,  0.0000000000000000     )
 (     8.9764945996433886E-003  ,  0.0000000000000000     )
 (     1.3280005703826819E-002  ,  0.0000000000000000     )
 (     1.3280005703826817E-002  ,  0.0000000000000000     )
 (     8.9764945996433834E-003  ,  0.0000000000000000     )
 (     3.9954690802722955E-003  ,  0.0000000000000000     )
 (     1.0991110084177589E-003  ,  0.0000000000000000     )
 (     1.6285201391554320E-004  ,  0.0000000000000000     )
 (     9.0684251788393562E-006  ,  0.0000000000000000     )
 (     6.7921606162816355E-005  ,  0.0000000000000000     )
 (     1.2197454501585952E-003  ,  0.0000000000000000     )
 (     8.2322325619630411E-003  ,  0.0000000000000000     )
 (     2.9925667572271671E-002  ,  0.0000000000000000     )
 (     6.7233055232381489E-002  ,  0.0000000000000000     )
 (     9.9465927045419317E-002  ,  0.0000000000000000     )
 (     9.9465927045419289E-002  ,  0.0000000000000000     )
 (     6.7233055232381447E-002  ,  0.0000000000000000     )
 (     2.9925667572271643E-002  ,  0.0000000000000000     )
 (     8.2322325619630411E-003  ,  0.0000000000000000     )
 (     1.2197454501586009E-003  ,  0.0000000000000000     )
 (     6.7921606162816273E-005  ,  0.0000000000000000     )
 (     1.8978073642207498E-004  ,  0.0000000000000000     )
 (     3.4081083009679983E-003  ,  0.0000000000000000     )
 (     2.3001799372383242E-002  ,  0.0000000000000000     )
 (     8.3615738063877884E-002  ,  0.0000000000000000     )
 (    0.18785684636669564       ,  0.0000000000000000     )
 (    0.27791917697491242       ,  0.0000000000000000     )
 (    0.27791917697491236       ,  0.0000000000000000     )
 (    0.18785684636669553       ,  0.0000000000000000     )
 (     8.3615738063877815E-002  ,  0.0000000000000000     )
 (     2.3001799372383242E-002  ,  0.0000000000000000     )
 (     3.4081083009680139E-003  ,  0.0000000000000000     )
 (     1.8978073642207476E-004  ,  0.0000000000000000     )
 (     2.6185511087619594E-004  ,  0.0000000000000000     )
 (     4.7024297294498895E-003  ,  0.0000000000000000     )
 (     3.1737355637675914E-002  ,  0.0000000000000000     )
 (    0.11537107914375701       ,  0.0000000000000000     )
 (    0.25920057146791503       ,  0.0000000000000000     )
 (    0.38346651126663978       ,  0.0000000000000000     )
 (    0.38346651126663972       ,  0.0000000000000000     )
 (    0.25920057146791486       ,  0.0000000000000000     )
 (    0.11537107914375690       ,  0.0000000000000000     )
 (     3.1737355637675914E-002  ,  0.0000000000000000     )
 (     4.7024297294499112E-003  ,  0.0000000000000000     )
 (     2.6185511087619561E-004  ,  0.0000000000000000     )
 (     1.8978073642207500E-004  ,  0.0000000000000000     )
 (     3.4081083009679992E-003  ,  0.0000000000000000     )
 (     2.3001799372383246E-002  ,  0.0000000000000000     )
 (     8.3615738063877912E-002  ,  0.0000000000000000     )
 (    0.18785684636669570       ,  0.0000000000000000     )
 (    0.27791917697491247       ,  0.0000000000000000     )
 (    0.27791917697491242       ,  0.0000000000000000     )
 (    0.18785684636669558       ,  0.0000000000000000     )
 (     8.3615738063877829E-002  ,  0.0000000000000000     )
 (     2.3001799372383246E-002  ,  0.0000000000000000     )
 (     3.4081083009680148E-003  ,  0.0000000000000000     )
 (     1.8978073642207481E-004  ,  0.0000000000000000     )
 (     6.7921606162816260E-005  ,  0.0000000000000000     )
 (     1.2197454501585935E-003  ,  0.0000000000000000     )
 (     8.2322325619630290E-003  ,  0.0000000000000000     )
 (     2.9925667572271629E-002  ,  0.0000000000000000     )
 (     6.7233055232381392E-002  ,  0.0000000000000000     )
 (     9.9465927045419164E-002  ,  0.0000000000000000     )
 (     9.9465927045419150E-002  ,  0.0000000000000000     )
 (     6.7233055232381350E-002  ,  0.0000000000000000     )
 (     2.9925667572271601E-002  ,  0.0000000000000000     )
 (     8.2322325619630290E-003  ,  0.0000000000000000     )
 (     1.2197454501585991E-003  ,  0.0000000000000000     )
 (     6.7921606162816179E-005  ,  0.0000000000000000     )
 (     9.0684251788393494E-006  ,  0.0000000000000000     )
 (     1.6285201391554215E-004  ,  0.0000000000000000     )
 (     1.0991110084177568E-003  ,  0.0000000000000000     )
 (     3.9954690802722912E-003  ,  0.0000000000000000     )
 (     8.9764945996433712E-003  ,  0.0000000000000000     )
 (     1.3280005703826793E-002  ,  0.0000000000000000     )
 (     1.3280005703826791E-002  ,  0.0000000000000000     )
 (     8.9764945996433660E-003  ,  0.0000000000000000     )
 (     3.9954690802722877E-003  ,  0.0000000000000000     )
 (     1.0991110084177568E-003  ,  0.0000000000000000     )
 (     1.6285201391554290E-004  ,  0.0000000000000000     )
 (     9.0684251788393393E-006  ,  0.0000000000000000     )
 (    -4.9884515523115697E-005  ,  0.0000000000000000     )
 (    -6.9567544243224187E-004  ,  0.0000000000000000     )
 (    -3.5432149607457415E-003  ,  0.0000000000000000     )
 (    -9.0276203519481148E-003  ,  0.0000000000000000     )
 (    -1.2031870718727428E-002  ,  0.0000000000000000     )
 (    -5.9016744006159206E-003  ,  0.0000000000000000     )
 (     5.9016744006159310E-003  ,  0.0000000000000000     )
 (     1.2031870718727428E-002  ,  0.0000000000000000     )
 (     9.0276203519481096E-003  ,  0.0000000000000000     )
 (     3.5432149607457428E-003  ,  0.0000000000000000     )
 (     6.9567544243224534E-004  ,  0.0000000000000000     )
 (     4.9884515523115650E-005  ,  0.0000000000000000     )
 (    -3.7363007911122344E-004  ,  0.0000000000000000     )
 (    -5.2105401418852835E-003  ,  0.0000000000000000     )
 (    -2.6538329022721487E-002  ,  0.0000000000000000     )
 (    -6.7615982052015217E-002  ,  0.0000000000000000     )
 (    -9.0117519662208850E-002  ,  0.0000000000000000     )
 (    -4.4202956570141019E-002  ,  0.0000000000000000     )
 (     4.4202956570141096E-002  ,  0.0000000000000000     )
 (     9.0117519662208850E-002  ,  0.0000000000000000     )
 (     6.7615982052015161E-002  ,  0.0000000000000000     )
 (     2.6538329022721498E-002  ,  0.0000000000000000     )
 (     5.2105401418853095E-003  ,  0.0000000000000000     )
 (     3.7363007911122306E-004  ,  0.0000000000000000     )
 (    -1.0439651764593363E-003  ,  0.0000000000000000     )
 (    -1.4558845132627667E-002  ,  0.0000000000000000     )
 (    -7.4151126716149693E-002  ,  0.0000000000000000     )
 (   -0.18892678769952642       ,  0.0000000000000000     )
 (   -0.25179865748504060       ,  0.0000000000000000     )
 (   -0.12350811654549539       ,  0.0000000000000000     )
 (    0.12350811654549561       ,  0.0000000000000000     )
 (    0.25179865748504060       ,  0.0000000000000000     )
 (    0.18892678769952628       ,  0.0000000000000000     )
 (     7.4151126716149721E-002  ,  0.0000000000000000     )
 (     1.4558845132627739E-002  ,  0.0000000000000000     )
 (     1.0439651764593352E-003  ,  0.0000000000000000     )
 (    -1.4404392257424568E-003  ,  0.0000000000000000     )
 (    -2.0087960866349244E-002  ,  0.0000000000000000     )
 (   -0.10231202530834786       ,  0.0000000000000000     )
 (   -0.26067685199891860       ,  0.0000000000000000     )
 (   -0.34742601708311827       ,  0.0000000000000000     )
 (   -0.17041366875194056       ,  0.0000000000000000     )
 (    0.17041366875194083       ,  0.0000000000000000     )
 (    0.34742601708311827       ,  0.0000000000000000     )
 (    0.26067685199891844       ,  0.0000000000000000     )
 (    0.10231202530834790       ,  0.0000000000000000     )
 (     2.0087960866349345E-002  ,  0.0000000000000000     )
 (     1.4404392257424553E-003  ,  0.0000000000000000     )
 (    -1.0439651764593365E-003  ,  0.0000000000000000     )
 (    -1.4558845132627670E-002  ,  0.0000000000000000     )
 (    -7.4151126716149707E-002  ,  0.0000000000000000     )
 (   -0.18892678769952648       ,  0.0000000000000000     )
 (   -0.25179865748504066       ,  0.0000000000000000     )
 (   -0.12350811654549541       ,  0.0000000000000000     )
 (    0.12350811654549564       ,  0.0000000000000000     )
 (    0.25179865748504066       ,  0.0000000000000000     )
 (    0.18892678769952634       ,  0.0000000000000000     )
 (     7.4151126716149734E-002  ,  0.0000000000000000     )
 (     1.4558845132627743E-002  ,  0.0000000000000000     )
 (     1.0439651764593354E-003  ,  0.0000000000000000     )
 (    -3.7363007911122290E-004  ,  0.0000000000000000     )
 (    -5.2105401418852766E-003  ,  0.0000000000000000     )
 (    -2.6538329022721449E-002  ,  0.0000000000000000     )
 (    -6.7615982052015119E-002  ,  0.0000000000000000     )
 (    -9.0117519662208725E-002  ,  0.0000000000000000     )
 (    -4.4202956570140957E-002  ,  0.0000000000000000     )
 (     4.4202956570141033E-002  ,  0.0000000000000000     )
 (     9.0117519662208725E-002  ,  0.0000000000000000     )
 (     6.7615982052015064E-002  ,  0.0000000000000000     )
 (     2.6538329022721460E-002  ,  0.0000000000000000     )
 (     5.2105401418853026E-003  ,  0.0000000000000000     )
 (     3.7363007911122252E-004  ,  0.0000000000000000     )
 (    -4.9884515523115603E-005  ,  0.0000000000000000     )
 (    -6.9567544243224057E-004  ,  0.0000000000000000     )
 (    -3.5432149607457350E-003  ,  0.0000000000000000     )
 (    -9.0276203519480975E-003  ,  0.0000000000000000     )
 (    -1.2031870718727404E-002  ,  0.0000000000000000     )
 (    -5.9016744006159094E-003  ,  0.0000000000000000     )
 (     5.9016744006159198E-003  ,  0.0000000000000000     )
 (     1.2031870718727404E-002  ,  0.0000000000000000     )
 (     9.0276203519480923E-003  ,  0.0000000000000000     )
 (     3.5432149607457363E-003  ,  0.0000000000000000     )
 (     6.9567544243224404E-004  ,  0.0000000000000000     )
 (     4.9884515523115555E-005  ,  0.0000000000000000     )
 (    -3.4010581967943313E-005  ,  0.0000000000000000     )
 (    -6.1076666110047547E-004  ,  0.0000000000000000     )
 (    -4.1221495801595535E-003  ,  0.0000000000000000     )
 (    -1.4984765929598366E-002  ,  0.0000000000000000     )
 (    -3.3665801872453188E-002  ,  0.0000000000000000     )
 (    -4.9805860843256479E-002  ,  0.0000000000000000     )
 (    -4.9805860843256472E-002  ,  0.0000000000000000     )
 (    -3.3665801872453167E-002  ,  0.0000000000000000     )
 (    -1.4984765929598350E-002  ,  0.0000000000000000     )
 (    -4.1221495801595535E-003  ,  0.0000000000000000     )
 (    -6.1076666110047829E-004  ,  0.0000000000000000     )
 (    -3.4010581967943272E-005  ,  0.0000000000000000     )
 (    -1.6075410057805084E-004  ,  0.0000000000000000     )
 (    -2.8868440228634953E-003  ,  0.0000000000000000     )
 (    -1.9483713887381352E-002  ,  0.0000000000000000     )
 (    -7.0826855349187479E-002  ,  0.0000000000000000     )
 (   -0.15912446618367410       ,  0.0000000000000000     )
 (   -0.23541191888218152       ,  0.0000000000000000     )
 (   -0.23541191888218146       ,  0.0000000000000000     )
 (   -0.15912446618367401       ,  0.0000000000000000     )
 (    -7.0826855349187409E-002  ,  0.0000000000000000     )
 (    -1.9483713887381352E-002  ,  0.0000000000000000     )
 (    -2.8868440228635088E-003  ,  0.0000000000000000     )
 (    -1.6075410057805068E-004  ,  0.0000000000000000     )
 (    -2.1908390594336735E-004  ,  0.0000000000000000     )
 (    -3.9343386084955247E-003  ,  0.0000000000000000     )
 (    -2.6553401284205632E-002  ,  0.0000000000000000     )
 (    -9.6526459106104759E-002  ,  0.0000000000000000     )
 (   -0.21686295688455087       ,  0.0000000000000000     )
 (   -0.32083139720153092       ,  0.0000000000000000     )
 (   -0.32083139720153087       ,  0.0000000000000000     )
 (   -0.21686295688455076       ,  0.0000000000000000     )
 (    -9.6526459106104662E-002  ,  0.0000000000000000     )
 (    -2.6553401284205632E-002  ,  0.0000000000000000     )
 (    -3.9343386084955429E-003  ,  0.0000000000000000     )
 (    -2.1908390594336711E-004  ,  0.0000000000000000     )
 (     7.7675921546236558E-020  ,  0.0000000000000000     )
 (     1.3949147737434700E-018  ,  0.0000000000000000     )
 (     9.4144748152831470E-018  ,  0.0000000000000000     )
 (     3.4223333897470140E-017  ,  0.0000000000000000     )
 (     7.6888486868604832E-017  ,  0.0000000000000000     )
 (     1.1375036578468505E-016  ,  0.0000000000000000     )
 (     1.1375036578468505E-016  ,  0.0000000000000000     )
 (     7.6888486868604783E-017  ,  0.0000000000000000     )
 (     3.4223333897470109E-017  ,  0.0000000000000000     )
 (     9.4144748152831470E-018  ,  0.0000000000000000     )
 (     1.3949147737434763E-018  ,  0.0000000000000000     )
 (     7.7675921546236474E-020  ,  0.0000000000000000     )
 (     2.1908390594336735E-004  ,  0.0000000000000000     )
 (     3.9343386084955247E-003  ,  0.0000000000000000     )
 (     2.6553401284205632E-002  ,  0.0000000000000000     )
 (     9.6526459106104759E-002  ,  0.0000000000000000     )
 (    0.21686295688455087       ,  0.0000000000000000     )
 (    0.32083139720153092       ,  0.0000000000000000     )
 (    0.32083139720153087       ,  0.0000000000000000     )
 (    0.21686295688455076       ,  0.0000000000000000     )
 (     9.6526459106104662E-002  ,  0.0000000000000000     )
 (     2.6553401284205632E-002  ,  0.0000000000000000     )
 (     3.9343386084955429E-003  ,  0.0000000000000000     )
 (     2.1908390594336711E-004  ,  0.0000000000000000     )
 (     1.6075410057805062E-004  ,  0.0000000000000000     )
 (     2.8868440228634914E-003  ,  0.0000000000000000     )
 (     1.9483713887381328E-002  ,  0.0000000000000000     )
 (     7.0826855349187395E-002  ,  0.0000000000000000     )
 (    0.15912446618367390       ,  0.0000000000000000     )
 (    0.23541191888218119       ,  0.0000000000000000     )
 (    0.23541191888218116       ,  0.0000000000000000     )
 (    0.15912446618367379       ,  0.0000000000000000     )
 (     7.0826855349187326E-002  ,  0.0000000000000000     )
 (     1.9483713887381328E-002  ,  0.0000000000000000     )
 (     2.8868440228635049E-003  ,  0.0000000000000000     )
 (     1.6075410057805046E-004  ,  0.0000000000000000     )
 (     3.4010581967943266E-005  ,  0.0000000000000000     )
 (     6.1076666110047460E-004  ,  0.0000000000000000     )
 (     4.1221495801595474E-003  ,  0.0000000000000000     )
 (     1.4984765929598343E-002  ,  0.0000000000000000     )
 (     3.3665801872453140E-002  ,  0.0000000000000000     )
 (     4.9805860843256410E-002  ,  0.0000000000000000     )
 (     4.9805860843256403E-002  ,  0.0000000000000000     )
 (     3.3665801872453119E-002  ,  0.0000000000000000     )
 (     1.4984765929598329E-002  ,  0.0000000000000000     )
 (     4.1221495801595474E-003  ,  0.0000000000000000     )
 (     6.1076666110047742E-004  ,  0.0000000000000000     )
 (     3.4010581967943225E-005  ,  0.0000000000000000     )
 (     1.8762469710979467E-004  ,  0.0000000000000000     )
 (     1.9862292355086204E-003  ,  0.0000000000000000     )
 (     7.2995947434282213E-003  ,  0.0000000000000000     )
 (     1.1598048992376028E-002  ,  0.0000000000000000     )
 (     5.0563271894200398E-003  ,  0.0000000000000000     )
 (    -7.5358377031917089E-003  ,  0.0000000000000000     )
 (    -7.5358377031917020E-003  ,  0.0000000000000000     )
 (     5.0563271894200476E-003  ,  0.0000000000000000     )
 (     1.1598048992376027E-002  ,  0.0000000000000000     )
 (     7.2995947434282291E-003  ,  0.0000000000000000     )
 (     1.9862292355086308E-003  ,  0.0000000000000000     )
 (     1.8762469710979443E-004  ,  0.0000000000000000     )
 (     1.4052903930051733E-003  ,  0.0000000000000000     )
 (     1.4876660194328767E-002  ,  0.0000000000000000     )
 (     5.4673241443091637E-002  ,  0.0000000000000000     )
 (     8.6868237911407215E-002  ,  0.0000000000000000     )
 (     3.7871389708492124E-002  ,  0.0000000000000000     )
 (    -5.6442677806666210E-002  ,  0.0000000000000000     )
 (    -5.6442677806666161E-002  ,  0.0000000000000000     )
 (     3.7871389708492187E-002  ,  0.0000000000000000     )
 (     8.6868237911407201E-002  ,  0.0000000000000000     )
 (     5.4673241443091693E-002  ,  0.0000000000000000     )
 (     1.4876660194328845E-002  ,  0.0000000000000000     )
 (     1.4052903930051714E-003  ,  0.0000000000000000     )
 (     3.9265420937202762E-003  ,  0.0000000000000000     )
 (     4.1567090159983562E-002  ,  0.0000000000000000     )
 (    0.15276329006088987       ,  0.0000000000000000     )
 (    0.24271979262380988       ,  0.0000000000000000     )
 (    0.10581699453596975       ,  0.0000000000000000     )
 (   -0.15770729764702110       ,  0.0000000000000000     )
 (   -0.15770729764702096       ,  0.0000000000000000     )
 (    0.10581699453596990       ,  0.0000000000000000     )
 (    0.24271979262380985       ,  0.0000000000000000     )
 (    0.15276329006089004       ,  0.0000000000000000     )
 (     4.1567090159983777E-002  ,  0.0000000000000000     )
 (     3.9265420937202710E-003  ,  0.0000000000000000     )
 (     5.4177527956497940E-003  ,  0.0000000000000000     )
 (     5.7353318402326811E-002  ,  0.0000000000000000     )
 (    0.21077928672245286       ,  0.0000000000000000     )
 (    0.33489920740955736       ,  0.0000000000000000     )
 (    0.14600386403379528       ,  0.0000000000000000     )
 (   -0.21760091508709314       ,  0.0000000000000000     )
 (   -0.21760091508709295       ,  0.0000000000000000     )
 (    0.14600386403379551       ,  0.0000000000000000     )
 (    0.33489920740955731       ,  0.0000000000000000     )
 (    0.21077928672245308       ,  0.0000000000000000     )
 (     5.7353318402327116E-002  ,  0.0000000000000000     )
 (     5.4177527956497870E-003  ,  0.0000000000000000     )
 (     3.9265420937202771E-003  ,  0.0000000000000000     )
 (     4.1567090159983569E-002  ,  0.0000000000000000     )
 (    0.15276329006088990       ,  0.0000000000000000     )
 (    0.24271979262380994       ,  0.0000000000000000     )
 (    0.10581699453596977       ,  0.0000000000000000     )
 (   -0.15770729764702113       ,  0.0000000000000000     )
 (   -0.15770729764702099       ,  0.0000000000000000     )
 (    0.10581699453596993       ,  0.0000000000000000     )
 (    0.24271979262380991       ,  0.0000000000000000     )
 (    0.15276329006089007       ,  0.0000000000000000     )
 (     4.1567090159983784E-002  ,  0.0000000000000000     )
 (     3.9265420937202719E-003  ,  0.0000000000000000     )
 (     1.4052903930051712E-003  ,  0.0000000000000000     )
 (     1.4876660194328746E-002  ,  0.0000000000000000     )
 (     5.4673241443091554E-002  ,  0.0000000000000000     )
 (     8.6868237911407090E-002  ,  0.0000000000000000     )
 (     3.7871389708492076E-002  ,  0.0000000000000000     )
 (    -5.6442677806666133E-002  ,  0.0000000000000000     )
 (    -5.6442677806666085E-002  ,  0.0000000000000000     )
 (     3.7871389708492131E-002  ,  0.0000000000000000     )
 (     8.6868237911407076E-002  ,  0.0000000000000000     )
 (     5.4673241443091616E-002  ,  0.0000000000000000     )
 (     1.4876660194328824E-002  ,  0.0000000000000000     )
 (     1.4052903930051694E-003  ,  0.0000000000000000     )
 (     1.8762469710979432E-004  ,  0.0000000000000000     )
 (     1.9862292355086169E-003  ,  0.0000000000000000     )
 (     7.2995947434282074E-003  ,  0.0000000000000000     )
 (     1.1598048992376006E-002  ,  0.0000000000000000     )
 (     5.0563271894200302E-003  ,  0.0000000000000000     )
 (    -7.5358377031916942E-003  ,  0.0000000000000000     )
 (    -7.5358377031916881E-003  ,  0.0000000000000000     )
 (     5.0563271894200380E-003  ,  0.0000000000000000     )
 (     1.1598048992376004E-002  ,  0.0000000000000000     )
 (     7.2995947434282152E-003  ,  0.0000000000000000     )
 (     1.9862292355086273E-003  ,  0.0000000000000000     )
 (     1.8762469710979408E-004  ,  0.0000000000000000     )
 (     1.8708886831739937E-004  , -0.0000000000000000     )
 (     2.6090888099443068E-003  , -0.0000000000000000     )
 (     1.3288614117220880E-002  , -0.0000000000000000     )
 (     3.3857545924495441E-002  , -0.0000000000000000     )
 (     4.5124805822056697E-002  , -0.0000000000000000     )
 (     2.2133874073155202E-002  , -0.0000000000000000     )
 (    -2.2133874073155244E-002  ,  0.0000000000000000     )
 (    -4.5124805822056697E-002  ,  0.0000000000000000     )
 (    -3.3857545924495414E-002  ,  0.0000000000000000     )
 (    -1.3288614117220885E-002  ,  0.0000000000000000     )
 (    -2.6090888099443198E-003  ,  0.0000000000000000     )
 (    -1.8708886831739918E-004  ,  0.0000000000000000     )
 (     8.8429250586997943E-004  , -0.0000000000000000     )
 (     1.2332094915817089E-002  , -0.0000000000000000     )
 (     6.2809839959695690E-002  , -0.0000000000000000     )
 (    0.16003076183766488       , -0.0000000000000000     )
 (    0.21328648773258790       , -0.0000000000000000     )
 (    0.10461776344467150       , -0.0000000000000000     )
 (   -0.10461776344467168       ,  0.0000000000000000     )
 (   -0.21328648773258790       ,  0.0000000000000000     )
 (   -0.16003076183766474       ,  0.0000000000000000     )
 (    -6.2809839959695718E-002  ,  0.0000000000000000     )
 (    -1.2332094915817151E-002  ,  0.0000000000000000     )
 (    -8.8429250586997846E-004  ,  0.0000000000000000     )
 (     1.2051590316253208E-003  , -0.0000000000000000     )
 (     1.6806809362289107E-002  , -0.0000000000000000     )
 (     8.5600460707170201E-002  , -0.0000000000000000     )
 (    0.21809810293122600       , -0.0000000000000000     )
 (    0.29067772858901236       , -0.0000000000000000     )
 (    0.14257843603429263       , -0.0000000000000000     )
 (   -0.14257843603429288       ,  0.0000000000000000     )
 (   -0.29067772858901236       ,  0.0000000000000000     )
 (   -0.21809810293122583       ,  0.0000000000000000     )
 (    -8.5600460707170228E-002  ,  0.0000000000000000     )
 (    -1.6806809362289194E-002  ,  0.0000000000000000     )
 (    -1.2051590316253197E-003  ,  0.0000000000000000     )
 (    -4.2728760922979561E-019  ,  0.0000000000000000     )
 (    -5.9588329861399646E-018  ,  0.0000000000000000     )
 (    -3.0349534994736819E-017  ,  0.0000000000000000     )
 (    -7.7326406336064389E-017  ,  0.0000000000000000     )
 (    -1.0305942074519567E-016  ,  0.0000000000000000     )
 (    -5.0551004026957867E-017  ,  0.0000000000000000     )
 (     5.0551004026957953E-017  ,  0.0000000000000000     )
 (     1.0305942074519567E-016  ,  0.0000000000000000     )
 (     7.7326406336064340E-017  ,  0.0000000000000000     )
 (     3.0349534994736831E-017  ,  0.0000000000000000     )
 (     5.9588329861399946E-018  ,  0.0000000000000000     )
 (     4.2728760922979517E-019  ,  0.0000000000000000     )
 (    -1.2051590316253208E-003  ,  0.0000000000000000     )
 (    -1.6806809362289107E-002  ,  0.0000000000000000     )
 (    -8.5600460707170201E-002  ,  0.0000000000000000     )
 (   -0.21809810293122600       ,  0.0000000000000000     )
 (   -0.29067772858901236       ,  0.0000000000000000     )
 (   -0.14257843603429263       ,  0.0000000000000000     )
 (    0.14257843603429288       ,  0.0000000000000000     )
 (    0.29067772858901236       ,  0.0000000000000000     )
 (    0.21809810293122583       ,  0.0000000000000000     )
 (     8.5600460707170228E-002  ,  0.0000000000000000     )
 (     1.6806809362289194E-002  ,  0.0000000000000000     )
 (     1.2051590316253197E-003  ,  0.0000000000000000     )
 (    -8.8429250586997824E-004  ,  0.0000000000000000     )
 (    -1.2332094915817073E-002  ,  0.0000000000000000     )
 (    -6.2809839959695607E-002  ,  0.0000000000000000     )
 (   -0.16003076183766465       ,  0.0000000000000000     )
 (   -0.21328648773258760       ,  0.0000000000000000     )
 (   -0.10461776344467136       ,  0.0000000000000000     )
 (    0.10461776344467154       ,  0.0000000000000000     )
 (    0.21328648773258760       ,  0.0000000000000000     )
 (    0.16003076183766454       ,  0.0000000000000000     )
 (     6.2809839959695635E-002  ,  0.0000000000000000     )
 (     1.2332094915817134E-002  ,  0.0000000000000000     )
 (     8.8429250586997737E-004  ,  0.0000000000000000     )
 (    -1.8708886831739910E-004  ,  0.0000000000000000     )
 (    -2.6090888099443033E-003  ,  0.0000000000000000     )
 (    -1.3288614117220860E-002  ,  0.0000000000000000     )
 (    -3.3857545924495393E-002  ,  0.0000000000000000     )
 (    -4.5124805822056635E-002  ,  0.0000000000000000     )
 (    -2.2133874073155171E-002  ,  0.0000000000000000     )
 (     2.2133874073155209E-002  ,  0.0000000000000000     )
 (     4.5124805822056635E-002  ,  0.0000000000000000     )
 (     3.3857545924495365E-002  ,  0.0000000000000000     )
 (     1.3288614117220866E-002  ,  0.0000000000000000     )
 (     2.6090888099443163E-003  ,  0.0000000000000000     )
 (     1.8708886831739891E-004  ,  0.0000000000000000     )
 (     8.3782404163822694E-005  ,  0.0000000000000000     )
 (     1.5045758199121754E-003  ,  0.0000000000000000     )
 (     1.0154592546348732E-002  ,  0.0000000000000000     )
 (     3.6913796905834323E-002  ,  0.0000000000000000     )
 (     8.2933065409924803E-002  ,  0.0000000000000000     )
 (    0.12269283621285726       ,  0.0000000000000000     )
 (    0.12269283621285723       ,  0.0000000000000000     )
 (     8.2933065409924747E-002  ,  0.0000000000000000     )
 (     3.6913796905834288E-002  ,  0.0000000000000000     )
 (     1.0154592546348732E-002  ,  0.0000000000000000     )
 (     1.5045758199121824E-003  ,  0.0000000000000000     )
 (     8.3782404163822600E-005  ,  0.0000000000000000     )
 (     2.2100245854663741E-004  ,  0.0000000000000000     )
 (     3.9687922373322602E-003  ,  0.0000000000000000     )
 (     2.6785933641797686E-002  ,  0.0000000000000000     )
 (     9.7371756658223119E-002  ,  0.0000000000000000     )
 (    0.21876206028373552       ,  0.0000000000000000     )
 (    0.32364096876572823       ,  0.0000000000000000     )
 (    0.32364096876572818       ,  0.0000000000000000     )
 (    0.21876206028373540       ,  0.0000000000000000     )
 (     9.7371756658223022E-002  ,  0.0000000000000000     )
 (     2.6785933641797686E-002  ,  0.0000000000000000     )
